Method,Name,Error,Occurrences
POST,/standard/api/users/user-7233?sort_by=age&filter_role=moderator&max_age=65&tags=&include_inactive=true&limit=100,CatchResponseError('Failed with status code: 400'),1
POST,"/standard/api/users/user-4783?sort_by=username&sort_order=desc&limit=20&offset=10&filter_role=&tags=python,flask,api&created_after=2022-01-01T00:00:00Z&include_inactive=true",CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-3200?sort_order=desc&limit=10&offset=20&min_age=&tags=&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&include_inactive=false&sort_by=email,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-3039?offset=20&search=test&max_age=30&created_before=2023-01-01T00:00:00Z&include_inactive=false&sort_by=username&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-2587?include_inactive=true&sort_by=full_name&limit=100&offset=0&search=test&min_age=40&max_age=50&tags=python,flask,api",CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-8109?include_inactive=true&sort_order=asc&limit=50&search=&max_age=65&tags=&created_after=2022-01-01T00:00:00Z&sort_by=full_name,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-1674?include_inactive=false&limit=100&offset=0&filter_role=&min_age=25&max_age=65&tags=test&created_after=&sort_by=email,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-9109?include_inactive=false&limit=10&offset=0&min_age=40&max_age=65&created_after=2022-01-01T00:00:00Z&created_before=&sort_by=username,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-2854?sort_by=created_at&sort_order=desc&created_after=&include_inactive=false&limit=10,CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-7466?include_inactive=false&sort_by=created_at&limit=100&filter_role=&search=user&min_age=40&max_age=65&tags=api,web&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z",CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-5942?sort_by=created_at&sort_order=asc&search=&max_age=30&include_inactive=true&limit=100,CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-4567?sort_order=asc&offset=10&filter_role=admin&min_age=&tags=api,web&created_after=2022-01-01T00:00:00Z&include_inactive=true&sort_by=full_name&limit=20",CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-4386?sort_by=full_name&sort_order=desc&offset=20&min_age=&created_after=&include_inactive=false&limit=10,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-3329?sort_by=username&sort_order=asc&limit=10&filter_role=&include_inactive=true,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-6990?include_inactive=true&sort_by=email&limit=50&offset=50&filter_role=&min_age=25&max_age=30&tags=&created_after=,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-3914?sort_order=asc&max_age=40&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=false&sort_by=created_at&limit=10,CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-3043?include_inactive=false&sort_by=email&search=test&tags=python,flask,api&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&limit=20",CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-2849?sort_by=email&limit=20&offset=20&created_before=2023-01-01T00:00:00Z&include_inactive=true,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-5930?sort_by=email&filter_role=moderator&search=user&min_age=30&max_age=30&tags=test&include_inactive=true&limit=50,CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-3686?sort_by=full_name&sort_order=asc&limit=100&filter_role=user&tags=python,flask,api&created_after=&include_inactive=false",CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-7076?sort_order=desc&limit=50&filter_role=guest&tags=python,flask,api&created_after=2022-01-01T00:00:00Z&include_inactive=true&sort_by=created_at",CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-2962?limit=10&offset=50&max_age=50&tags=api,web&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=true&sort_by=created_at",CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-7689?include_inactive=true&sort_by=username&filter_role=moderator&search=&min_age=18&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-7157?sort_by=username&offset=10&filter_role=moderator&search=test&min_age=18&created_after=2022-01-01T00:00:00Z&include_inactive=true&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-3322?sort_by=full_name&offset=20&filter_role=user&search=&min_age=&max_age=30&tags=python,flask,api&created_after=&created_before=&include_inactive=true&limit=10",CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-6918?sort_by=username&search=&min_age=25&max_age=&created_after=&include_inactive=true&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,"/standard/api/users/user-2360?sort_order=asc&limit=50&offset=0&min_age=40&max_age=30&tags=api,web&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=true&sort_by=username",CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-4647?include_inactive=false&sort_by=created_at&limit=20&offset=50&min_age=30&max_age=50&created_before=,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-1141?include_inactive=true&sort_order=asc&limit=100&filter_role=moderator&search=admin&min_age=25&tags=test&created_after=&created_before=2023-01-01T00:00:00Z&sort_by=created_at,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-7811?sort_order=asc&search=user&min_age=18&max_age=40&created_after=2022-01-01T00:00:00Z&include_inactive=true&sort_by=username&limit=20,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-2634?sort_by=created_at&sort_order=desc&filter_role=user&max_age=&created_before=&include_inactive=true&limit=20,CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-5643?sort_by=full_name&sort_order=desc&offset=0&max_age=50&tags=api,web&include_inactive=true&limit=20",CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-9652?sort_order=asc&limit=20&offset=50&search=test&tags=python,flask,api&created_after=&created_before=2023-01-01T00:00:00Z&include_inactive=false&sort_by=username",CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-5359?sort_order=asc&limit=20&filter_role=admin&min_age=30&tags=test&include_inactive=false&sort_by=email,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-6589?sort_by=email&limit=100&filter_role=moderator&search=admin&tags=&include_inactive=false,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-9171?limit=20&offset=10&filter_role=&search=admin&max_age=30&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=false&sort_by=username,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-9685?include_inactive=true&sort_by=age&limit=100&filter_role=user&min_age=&max_age=65,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-8714?include_inactive=true&sort_order=desc&limit=100&filter_role=admin&search=user&min_age=30&max_age=50&created_before=&sort_by=email,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-2569?include_inactive=true&min_age=30&created_after=&sort_by=full_name&limit=50,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-2042?include_inactive=true&search=admin&max_age=&sort_by=full_name&limit=20,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-4361?sort_order=desc&search=admin&created_before=&include_inactive=false&sort_by=username&limit=10,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-5070?sort_order=asc&limit=100&offset=0&filter_role=user&max_age=&tags=test&created_before=&include_inactive=true&sort_by=created_at,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-5498?include_inactive=false&sort_by=username&offset=50&search=user&max_age=30&created_before=2023-01-01T00:00:00Z&limit=100,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-9425?include_inactive=true&sort_by=created_at&limit=50&offset=10&filter_role=moderator&min_age=&max_age=30&created_after=2022-01-01T00:00:00Z&created_before=,CatchResponseError('Failed with status code: 400'),1
POST,"/standard/api/users/user-1891?search=user&tags=api,web&created_before=&include_inactive=true&sort_by=age&limit=50",CatchResponseError('Failed with status code: 400'),1
POST,"/standard/api/users/user-2470?include_inactive=true&sort_order=asc&limit=10&search=user&min_age=18&max_age=50&tags=api,web&sort_by=age",CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-4087?include_inactive=false&sort_by=full_name&sort_order=desc&limit=50&offset=50&filter_role=admin&search=user&min_age=&max_age=50&tags=api,web&created_after=",CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-2034?sort_order=desc&offset=0&filter_role=&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=false&sort_by=created_at&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-2135?max_age=30&include_inactive=true&sort_by=created_at&limit=100,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-1370?offset=50&filter_role=moderator&search=user&min_age=18&created_before=&include_inactive=true&sort_by=email&limit=100,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-2355?sort_by=username&offset=0&filter_role=moderator&max_age=50&include_inactive=false&limit=100,CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-5080?sort_by=username&search=test&tags=api,web&created_before=&include_inactive=true&limit=20",CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-8313?sort_by=full_name&limit=100&filter_role=moderator&created_before=2023-01-01T00:00:00Z&include_inactive=true,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-9920?include_inactive=true&sort_by=created_at&min_age=40&max_age=40&created_after=&limit=10,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-9458?sort_order=desc&filter_role=moderator&min_age=25&tags=test&include_inactive=false&sort_by=email&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-9153?sort_order=asc&limit=20&offset=50&search=&min_age=40&tags=test&created_after=2022-01-01T00:00:00Z&include_inactive=false&sort_by=username,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-9893?sort_order=asc&limit=20&offset=10&search=user&min_age=40&max_age=40&tags=test&include_inactive=true&sort_by=age,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-6012?sort_order=desc&limit=100&search=admin&max_age=40&tags=&created_before=2023-01-01T00:00:00Z&include_inactive=true&sort_by=created_at,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-4667?sort_by=email&sort_order=desc&limit=20&filter_role=&search=admin&min_age=18&include_inactive=true,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-9782?limit=100&filter_role=guest&min_age=18&max_age=30&tags=&created_after=&include_inactive=true&sort_by=email,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-1242?sort_by=username&min_age=30&max_age=65&include_inactive=false&limit=10,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-3786?include_inactive=true&sort_by=username&offset=50&search=&min_age=40&max_age=65&created_after=2022-01-01T00:00:00Z&limit=50,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-7301?include_inactive=true&sort_by=created_at&search=&min_age=40&tags=test&created_after=&created_before=2023-01-01T00:00:00Z&limit=50,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-9723?sort_by=created_at&filter_role=user&min_age=30&max_age=&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=false&limit=10,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-3768?offset=0&filter_role=user&min_age=40&include_inactive=false&sort_by=email&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-9084?sort_order=asc&offset=20&filter_role=guest&min_age=&max_age=&created_before=2023-01-01T00:00:00Z&include_inactive=true&sort_by=username&limit=20,CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-3989?include_inactive=false&limit=100&offset=50&filter_role=admin&max_age=30&tags=python,flask,api&created_after=&created_before=&sort_by=username",CatchResponseError('Failed with status code: 400'),1
