Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/openapi/api/users/user-1247?limit=50&max_age=30&include_inactive=true&sort_by=age,1,0,3.229327998269582,3.229327998269582,3.229327998269582,3.229327998269582,212.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1254?include_inactive=true&offset=50&filter_role=user&search=admin&max_age=&created_before=2023-01-01T00:00:00Z&sort_by=created_at&limit=50,1,0,3.7344610027503222,3.7344610027503222,3.7344610027503222,3.7344610027503222,235.0,0.016860893986555815,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-1256?include_inactive=false&sort_by=age&sort_order=desc&limit=50&offset=10&filter_role=guest&search=test&max_age=50&tags=&created_after=,1,0,3.6116699993726797,3.6116699993726797,3.6116699993726797,3.6116699993726797,257.0,0.016860893986555815,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-1257?limit=10&offset=50&min_age=25&created_after=&include_inactive=true&sort_by=created_at,1,0,2.284817997860955,2.284817997860955,2.284817997860955,2.284817997860955,249.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,"/openapi/api/users/user-1257?sort_by=created_at&limit=10&offset=10&max_age=30&tags=python,flask,api&created_after=&include_inactive=true",1,0,4.605623998941155,4.605623998941155,4.605623998941155,4.605623998941155,261.0,0.016860893986555815,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-1269?include_inactive=false&sort_by=age&offset=50&search=admin&max_age=&tags=&limit=10,1,0,2.1722359997511376,2.1722359997511376,2.1722359997511376,2.1722359997511376,198.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,"/openapi/api/users/user-1271?sort_by=age&sort_order=asc&limit=100&offset=10&search=admin&tags=api,web&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=true",1,0,5.299812997691333,5.299812997691333,5.299812997691333,5.299812997691333,259.0,0.016860893986555815,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-1274?sort_by=created_at&limit=20&offset=50&min_age=30&max_age=&tags=&created_after=&include_inactive=true,1,0,3.35264099703636,3.35264099703636,3.35264099703636,3.35264099703636,271.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-1275?sort_by=email&limit=50&filter_role=admin&min_age=30&tags=python,flask,api&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&include_inactive=false",1,0,3.3372619982401375,3.3372619982401375,3.3372619982401375,3.3372619982401375,245.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1279?sort_by=created_at&sort_order=desc&limit=10&offset=50&filter_role=guest&search=test&min_age=25&max_age=&created_before=&include_inactive=true,1,0,3.0339309996634256,3.0339309996634256,3.0339309996634256,3.0339309996634256,245.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1281?sort_by=full_name&offset=20&search=&include_inactive=true&limit=20,1,0,2.316958001756575,2.316958001756575,2.316958001756575,2.316958001756575,254.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-1284?filter_role=admin&tags=&created_after=&created_before=2023-01-01T00:00:00Z&include_inactive=false&sort_by=created_at&limit=50,1,0,2.169010000216076,2.169010000216076,2.169010000216076,2.169010000216076,200.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-1284?include_inactive=true&sort_order=desc&filter_role=user&created_after=2022-01-01T00:00:00Z&sort_by=created_at&limit=20,1,0,7.377620000625029,7.377620000625029,7.377620000625029,7.377620000625029,230.0,0.016860893986555815,0.0,7,7,7,7,7,7,7,7,7,7,7
POST,/openapi/api/users/user-1284?sort_by=username&limit=10&offset=50&filter_role=&search=user&min_age=18&max_age=&created_before=&include_inactive=false,1,0,3.5835359994962346,3.5835359994962346,3.5835359994962346,3.5835359994962346,254.0,0.016860893986555815,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-1284?sort_order=desc&limit=100&min_age=&created_after=&include_inactive=true&sort_by=full_name,1,0,2.628485999593977,2.628485999593977,2.628485999593977,2.628485999593977,197.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-1289?include_inactive=false&sort_order=asc&max_age=40&tags=python,flask,api&created_after=&created_before=2023-01-01T00:00:00Z&sort_by=created_at&limit=50",1,0,3.1627429998479784,3.1627429998479784,3.1627429998479784,3.1627429998479784,216.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1289?include_inactive=false&sort_order=desc&limit=20&filter_role=user&search=test&min_age=30&created_before=2023-01-01T00:00:00Z&sort_by=username,1,0,3.346699999383418,3.346699999383418,3.346699999383418,3.346699999383418,249.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1293?sort_by=full_name&filter_role=user&search=test&created_before=2023-01-01T00:00:00Z&include_inactive=false&limit=10,1,0,2.6944199998979457,2.6944199998979457,2.6944199998979457,2.6944199998979457,254.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-1299?sort_by=full_name&limit=100&offset=20&filter_role=admin&min_age=40&tags=python,flask,api&created_after=&include_inactive=false",1,0,2.963296999951126,2.963296999951126,2.963296999951126,2.963296999951126,189.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1304?filter_role=user&max_age=65&created_after=&include_inactive=false&sort_by=age&limit=20,1,0,2.133632999175461,2.133632999175461,2.133632999175461,2.133632999175461,198.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,"/openapi/api/users/user-1304?limit=20&max_age=65&tags=python,flask,api&created_after=&created_before=2023-01-01T00:00:00Z&include_inactive=false&sort_by=email",1,0,3.8589860014326405,3.8589860014326405,3.8589860014326405,3.8589860014326405,245.0,0.016860893986555815,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-1305?sort_by=age&limit=50&search=admin&tags=&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=false,1,0,3.9301300021179486,3.9301300021179486,3.9301300021179486,3.9301300021179486,260.0,0.016860893986555815,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-1309?include_inactive=true&search=user&tags=&created_before=&sort_by=age&limit=100,1,0,6.718036998790922,6.718036998790922,6.718036998790922,6.718036998790922,265.0,0.016860893986555815,0.0,7,7,7,7,7,7,7,7,7,7,7
POST,/openapi/api/users/user-1311?sort_by=username&limit=50&filter_role=admin&search=user&max_age=50&include_inactive=false,1,0,2.2143749993119854,2.2143749993119854,2.2143749993119854,2.2143749993119854,199.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-1318?sort_by=age&filter_role=&min_age=18&max_age=50&created_before=2023-01-01T00:00:00Z&include_inactive=false&limit=10,1,0,2.9681660016649403,2.9681660016649403,2.9681660016649403,2.9681660016649403,224.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-1323?include_inactive=false&sort_by=age&limit=50&search=test&min_age=&max_age=&tags=api,web&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z",1,0,9.323128997493768,9.323128997493768,9.323128997493768,9.323128997493768,219.0,0.016860893986555815,0.0,9,9,9,9,9,9,9,9,9,9,9
POST,"/openapi/api/users/user-1323?include_inactive=true&sort_by=full_name&limit=50&filter_role=admin&max_age=&tags=python,flask,api&created_after=2022-01-01T00:00:00Z&created_before=",1,0,3.0105860023468267,3.0105860023468267,3.0105860023468267,3.0105860023468267,232.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1326?include_inactive=true&sort_by=email&search=test&min_age=18&max_age=30&limit=100,1,0,2.097454998875037,2.097454998875037,2.097454998875037,2.097454998875037,192.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,"/openapi/api/users/user-1328?include_inactive=true&sort_by=created_at&limit=100&filter_role=admin&max_age=&tags=api,web&created_after=2022-01-01T00:00:00Z",1,0,15.915970001515234,15.915970001515234,15.915970001515234,15.915970001515234,246.0,0.016860893986555815,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/openapi/api/users/user-1329?offset=0&filter_role=user&search=test&max_age=&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=true&sort_by=email&limit=100,1,0,3.028038998309057,3.028038998309057,3.028038998309057,3.028038998309057,254.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1332?offset=10&filter_role=user&search=user&min_age=40&max_age=40&created_before=&include_inactive=true&sort_by=full_name&limit=20,1,0,3.527992001181701,3.527992001181701,3.527992001181701,3.527992001181701,230.0,0.016860893986555815,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-1348?include_inactive=false&sort_order=asc&offset=0&filter_role=user&search=user&max_age=40&tags=&created_after=2022-01-01T00:00:00Z&sort_by=created_at&limit=50,1,0,2.827631997206481,2.827631997206481,2.827631997206481,2.827631997206481,263.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1348?sort_by=age&search=test&max_age=&created_after=&created_before=&include_inactive=true&limit=100,1,0,2.4853860013536178,2.4853860013536178,2.4853860013536178,2.4853860013536178,248.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-1354?sort_by=age&sort_order=asc&limit=100&offset=10&search=admin&max_age=&tags=test&include_inactive=true,1,0,2.107815002091229,2.107815002091229,2.107815002091229,2.107815002091229,228.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-1356?include_inactive=false&filter_role=moderator&search=user&max_age=40&created_after=2022-01-01T00:00:00Z&created_before=&sort_by=created_at&limit=100,1,0,2.968106997286668,2.968106997286668,2.968106997286668,2.968106997286668,216.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-1357?include_inactive=false&sort_by=username&sort_order=desc&limit=50&max_age=50&tags=api,web&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z",1,0,2.6003930033766665,2.6003930033766665,2.6003930033766665,2.6003930033766665,199.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-1359?include_inactive=false&sort_by=age&offset=0&min_age=30&max_age=40&tags=api,web&created_after=&created_before=2023-01-01T00:00:00Z&limit=20",1,0,4.316859001846751,4.316859001846751,4.316859001846751,4.316859001846751,210.0,0.016860893986555815,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,"/openapi/api/users/user-1359?include_inactive=false&sort_by=age&offset=50&filter_role=admin&search=test&min_age=&tags=python,flask,api&created_after=2022-01-01T00:00:00Z&limit=100",1,0,3.1214449991239235,3.1214449991239235,3.1214449991239235,3.1214449991239235,228.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1381?include_inactive=false&sort_order=asc&limit=100&offset=20&search=admin&max_age=50&sort_by=age,1,0,3.868302999762818,3.868302999762818,3.868302999762818,3.868302999762818,224.0,0.016860893986555815,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-1390?sort_order=asc&created_after=&include_inactive=false&sort_by=created_at&limit=50,1,0,3.5559739990276285,3.5559739990276285,3.5559739990276285,3.5559739990276285,204.0,0.016860893986555815,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-1395?sort_by=age&search=user&max_age=50&created_after=&created_before=2023-01-01T00:00:00Z&include_inactive=false&limit=20,1,0,4.389837002236163,4.389837002236163,4.389837002236163,4.389837002236163,253.0,0.016860893986555815,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-1396?offset=20&search=&min_age=&tags=&created_after=2022-01-01T00:00:00Z&include_inactive=false&sort_by=age&limit=50,1,0,1.956930002052104,1.956930002052104,1.956930002052104,1.956930002052104,269.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,"/openapi/api/users/user-1396?sort_by=username&sort_order=desc&limit=20&search=&min_age=40&tags=api,web&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&include_inactive=true",1,0,3.971567999542458,3.971567999542458,3.971567999542458,3.971567999542458,192.0,0.016860893986555815,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-1400?sort_order=asc&limit=10&search=user&created_after=&include_inactive=false&sort_by=age,1,0,2.322338998055784,2.322338998055784,2.322338998055784,2.322338998055784,204.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-1405?include_inactive=false&sort_by=username&filter_role=&min_age=18&max_age=40&limit=100,1,0,3.3917149994522333,3.3917149994522333,3.3917149994522333,3.3917149994522333,234.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1411?sort_order=desc&limit=50&filter_role=&min_age=30&max_age=&created_after=&created_before=2023-01-01T00:00:00Z&include_inactive=true&sort_by=age,1,0,2.050576000328874,2.050576000328874,2.050576000328874,2.050576000328874,275.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-1412?include_inactive=false&sort_by=email&sort_order=asc&filter_role=guest&min_age=30&tags=test&created_before=&limit=20,1,0,4.9440519978816155,4.9440519978816155,4.9440519978816155,4.9440519978816155,253.0,0.016860893986555815,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-1414?include_inactive=true&sort_order=desc&limit=50&offset=10&filter_role=admin&search=admin&min_age=25&max_age=50&sort_by=username,1,0,2.3862689995439723,2.3862689995439723,2.3862689995439723,2.3862689995439723,240.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,"/openapi/api/users/user-1417?sort_by=username&sort_order=desc&min_age=40&tags=api,web&created_after=2022-01-01T00:00:00Z&include_inactive=false&limit=100",1,0,4.782428000908112,4.782428000908112,4.782428000908112,4.782428000908112,259.0,0.016860893986555815,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-1418?sort_by=age&sort_order=asc&filter_role=admin&min_age=40&include_inactive=false&limit=20,1,0,3.1903849994705524,3.1903849994705524,3.1903849994705524,3.1903849994705524,203.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1425?min_age=25&max_age=50&created_after=2022-01-01T00:00:00Z&include_inactive=true&sort_by=age&limit=100,1,0,2.091603000735631,2.091603000735631,2.091603000735631,2.091603000735631,207.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-1428?include_inactive=true&sort_by=username&sort_order=desc&limit=50&min_age=40&max_age=&created_after=&created_before=2023-01-01T00:00:00Z,1,0,3.6135039990767837,3.6135039990767837,3.6135039990767837,3.6135039990767837,263.0,0.016860893986555815,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,"/openapi/api/users/user-1429?include_inactive=false&sort_order=desc&limit=50&max_age=40&tags=python,flask,api&sort_by=username",1,0,2.629206999699818,2.629206999699818,2.629206999699818,2.629206999699818,213.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1433?sort_by=username&sort_order=asc&offset=50&search=test&max_age=30&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=true&limit=10,1,0,3.7996940009179525,3.7996940009179525,3.7996940009179525,3.7996940009179525,269.0,0.016860893986555815,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-1435?include_inactive=true&sort_by=created_at&limit=100&offset=0&filter_role=&min_age=&created_before=2023-01-01T00:00:00Z,1,0,13.501246001396794,13.501246001396794,13.501246001396794,13.501246001396794,215.0,0.016860893986555815,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/openapi/api/users/user-1436?include_inactive=false&limit=100&filter_role=user&search=&min_age=40&max_age=&created_after=&created_before=2023-01-01T00:00:00Z&sort_by=created_at,1,0,5.983310998999514,5.983310998999514,5.983310998999514,5.983310998999514,241.0,0.016860893986555815,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,/openapi/api/users/user-1438?filter_role=guest&search=user&created_before=2023-01-01T00:00:00Z&include_inactive=true&sort_by=full_name&limit=10,1,0,11.705320001055952,11.705320001055952,11.705320001055952,11.705320001055952,212.0,0.016860893986555815,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/openapi/api/users/user-1443?sort_by=email&limit=20&offset=0&search=admin&min_age=&include_inactive=false,1,0,3.2786920019134413,3.2786920019134413,3.2786920019134413,3.2786920019134413,190.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1446?sort_by=full_name&sort_order=asc&filter_role=guest&min_age=&max_age=40&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&include_inactive=false&limit=100,1,0,6.086817000323208,6.086817000323208,6.086817000323208,6.086817000323208,237.0,0.016860893986555815,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,/openapi/api/users/user-1451?include_inactive=false&sort_by=age&sort_order=asc&filter_role=admin&search=&min_age=&tags=test&created_before=&limit=100,1,0,3.9767479975125752,3.9767479975125752,3.9767479975125752,3.9767479975125752,199.0,0.016860893986555815,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-1451?limit=20&filter_role=user&search=admin&min_age=25&tags=&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=false&sort_by=username,1,0,6.0690339996654075,6.0690339996654075,6.0690339996654075,6.0690339996654075,228.0,0.016860893986555815,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,/openapi/api/users/user-1452?sort_order=asc&limit=50&offset=10&filter_role=user&max_age=50&created_after=&include_inactive=false&sort_by=age,1,0,3.36889199752477,3.36889199752477,3.36889199752477,3.36889199752477,239.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1453?sort_by=created_at&offset=10&filter_role=admin&min_age=30&created_after=&include_inactive=true&limit=20,1,0,5.820704998768633,5.820704998768633,5.820704998768633,5.820704998768633,228.0,0.016860893986555815,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,"/openapi/api/users/user-1454?include_inactive=false&sort_order=asc&search=&min_age=18&max_age=40&tags=api,web&created_before=&sort_by=age&limit=50",1,0,3.1555999994452577,3.1555999994452577,3.1555999994452577,3.1555999994452577,253.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-1456?limit=100&offset=20&max_age=40&tags=python,flask,api&created_after=2022-01-01T00:00:00Z&include_inactive=true&sort_by=age",1,0,5.706960000679828,5.706960000679828,5.706960000679828,5.706960000679828,197.0,0.016860893986555815,0.0,6,6,6,6,6,6,6,6,6,6,6
