Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/openapi/api/users/user-1316?sort_order=asc&offset=10&search=&include_inactive=true&sort_by=created_at&limit=20,1,1,5.668494999554241,5.668494999554241,5.668494999554241,5.668494999554241,37.0,0.016838513577747346,0.016838513577747346,6,6,6,6,6,6,6,6,6,6,6
POST,/openapi/api/users/user-1320?filter_role=moderator&search=user&min_age=25&max_age=&tags=test&created_after=2022-01-01T00:00:00Z&include_inactive=false&sort_by=age&limit=50,1,1,5.385218999435892,5.385218999435892,5.385218999435892,5.385218999435892,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-1322?include_inactive=false&sort_by=age&limit=20,1,1,3.06877299954067,3.06877299954067,3.06877299954067,3.06877299954067,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1328?sort_by=created_at&offset=0&min_age=&max_age=30&tags=&created_before=&include_inactive=false&limit=100,1,1,4.584195001370972,4.584195001370972,4.584195001370972,4.584195001370972,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-1331?sort_order=desc&limit=100&filter_role=admin&search=user&max_age=40&tags=&created_after=&created_before=2023-01-01T00:00:00Z&include_inactive=true&sort_by=email,1,1,2.995206999912625,2.995206999912625,2.995206999912625,2.995206999912625,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1337?sort_by=full_name&sort_order=asc&offset=0&created_after=&created_before=&include_inactive=false&limit=100,1,1,3.312633001769427,3.312633001769427,3.312633001769427,3.312633001769427,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1340?filter_role=guest&search=admin&min_age=25&max_age=40&created_after=&created_before=2023-01-01T00:00:00Z&include_inactive=false&sort_by=username&limit=50,1,1,3.1148150010267273,3.1148150010267273,3.1148150010267273,3.1148150010267273,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1341?include_inactive=false&sort_order=asc&limit=20&offset=10&search=&min_age=&max_age=40&created_before=2023-01-01T00:00:00Z&sort_by=age,1,1,3.311689000838669,3.311689000838669,3.311689000838669,3.311689000838669,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-1347?limit=50&search=user&tags=python,flask,api&created_after=2022-01-01T00:00:00Z&include_inactive=true&sort_by=full_name",1,1,3.392337999684969,3.392337999684969,3.392337999684969,3.392337999684969,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1351?sort_by=email&min_age=30&max_age=40&tags=test&created_before=&include_inactive=false&limit=50,1,1,4.8653129997546785,4.8653129997546785,4.8653129997546785,4.8653129997546785,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,"/openapi/api/users/user-1352?sort_order=asc&limit=10&min_age=40&max_age=65&tags=python,flask,api&created_after=2022-01-01T00:00:00Z&include_inactive=false&sort_by=username",1,1,3.9038150025589857,3.9038150025589857,3.9038150025589857,3.9038150025589857,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,"/openapi/api/users/user-1353?sort_by=username&sort_order=asc&limit=10&filter_role=admin&search=&min_age=25&max_age=&tags=python,flask,api&created_after=&created_before=2023-01-01T00:00:00Z&include_inactive=true",1,1,5.122951999510406,5.122951999510406,5.122951999510406,5.122951999510406,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,"/openapi/api/users/user-1360?sort_by=created_at&limit=50&min_age=30&tags=python,flask,api&include_inactive=true",1,1,17.515809002361493,17.515809002361493,17.515809002361493,17.515809002361493,37.0,0.016838513577747346,0.016838513577747346,18,18,18,18,18,18,18,18,18,18,18
POST,/openapi/api/users/user-1365?include_inactive=false&sort_by=age&sort_order=desc&offset=50&filter_role=guest&search=admin&min_age=30&tags=test&created_after=2022-01-01T00:00:00Z&created_before=&limit=100,1,1,11.640176999208052,11.640176999208052,11.640176999208052,11.640176999208052,37.0,0.016838513577747346,0.016838513577747346,12,12,12,12,12,12,12,12,12,12,12
POST,/openapi/api/users/user-1366?sort_by=username&sort_order=asc&search=admin&include_inactive=false&limit=20,1,1,3.4114100017177407,3.4114100017177407,3.4114100017177407,3.4114100017177407,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1368?sort_by=username&offset=20&tags=test&created_after=2022-01-01T00:00:00Z&include_inactive=false&limit=20,1,1,3.1527040009677876,3.1527040009677876,3.1527040009677876,3.1527040009677876,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1370?offset=50&filter_role=moderator&search=user&min_age=18&created_before=&include_inactive=true&sort_by=email&limit=100,1,1,5.440532997454284,5.440532997454284,5.440532997454284,5.440532997454284,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-1371?limit=50&filter_role=guest&search=user&max_age=&created_before=2023-01-01T00:00:00Z&include_inactive=false&sort_by=email,1,1,7.08591699731187,7.08591699731187,7.08591699731187,7.08591699731187,37.0,0.016838513577747346,0.016838513577747346,7,7,7,7,7,7,7,7,7,7,7
POST,/openapi/api/users/user-1374?include_inactive=true&offset=50&filter_role=guest&search=admin&min_age=18&tags=&created_after=&sort_by=email&limit=10,1,1,4.321286996855633,4.321286996855633,4.321286996855633,4.321286996855633,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-1375?sort_order=desc&limit=20&offset=0&min_age=40&created_before=2023-01-01T00:00:00Z&include_inactive=true&sort_by=full_name,1,1,3.9792239986127242,3.9792239986127242,3.9792239986127242,3.9792239986127242,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,"/openapi/api/users/user-1377?sort_by=username&sort_order=asc&limit=100&offset=0&min_age=18&tags=api,web&created_after=&created_before=&include_inactive=true",1,1,4.117533997487044,4.117533997487044,4.117533997487044,4.117533997487044,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-1383?sort_by=created_at&filter_role=moderator&search=test&max_age=50&include_inactive=false&limit=10,1,1,10.379163002653513,10.379163002653513,10.379163002653513,10.379163002653513,37.0,0.016838513577747346,0.016838513577747346,10,10,10,10,10,10,10,10,10,10,10
POST,/openapi/api/users/user-1385?include_inactive=false&offset=50&created_after=&sort_by=email&limit=100,1,1,4.272426998795709,4.272426998795709,4.272426998795709,4.272426998795709,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,"/openapi/api/users/user-1389?include_inactive=false&sort_by=email&filter_role=user&search=test&min_age=40&max_age=65&tags=api,web&limit=10",1,1,3.0474399973172694,3.0474399973172694,3.0474399973172694,3.0474399973172694,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1391?include_inactive=false&sort_order=asc&offset=50&filter_role=moderator&min_age=30&created_after=2022-01-01T00:00:00Z&sort_by=username&limit=10,1,1,5.546616997889942,5.546616997889942,5.546616997889942,5.546616997889942,37.0,0.016838513577747346,0.016838513577747346,6,6,6,6,6,6,6,6,6,6,6
POST,/openapi/api/users/user-1396?include_inactive=true&sort_by=created_at&limit=10&offset=0&filter_role=guest&min_age=40&max_age=50&created_after=&created_before=2023-01-01T00:00:00Z,1,1,17.428806000680197,17.428806000680197,17.428806000680197,17.428806000680197,37.0,0.016838513577747346,0.016838513577747346,17,17,17,17,17,17,17,17,17,17,17
POST,/openapi/api/users/user-1398?offset=0&filter_role=moderator&min_age=30&max_age=40&created_before=2023-01-01T00:00:00Z&include_inactive=true&sort_by=email&limit=100,1,1,3.0532970013155136,3.0532970013155136,3.0532970013155136,3.0532970013155136,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-1402?include_inactive=true&sort_by=created_at&sort_order=asc&limit=50&offset=50&filter_role=admin&search=user&min_age=30&max_age=40&tags=python,flask,api&created_after=&created_before=",1,1,4.629416998795932,4.629416998795932,4.629416998795932,4.629416998795932,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-1408?filter_role=moderator&created_before=&include_inactive=true&sort_by=age&limit=10,1,1,3.086829001404112,3.086829001404112,3.086829001404112,3.086829001404112,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1410?sort_order=asc&offset=50&search=test&max_age=30&include_inactive=true&sort_by=full_name&limit=100,1,1,3.2771200021670666,3.2771200021670666,3.2771200021670666,3.2771200021670666,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1418?include_inactive=true&sort_by=email&sort_order=desc&limit=50&offset=0&filter_role=&search=test&min_age=18,1,1,3.1257110022124834,3.1257110022124834,3.1257110022124834,3.1257110022124834,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1420?include_inactive=false&sort_by=age&sort_order=asc&offset=20&filter_role=admin&min_age=25&created_after=&created_before=2023-01-01T00:00:00Z&limit=100,1,1,3.104349998466205,3.104349998466205,3.104349998466205,3.104349998466205,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-1433?include_inactive=true&limit=50&min_age=18&tags=api,web&created_before=&sort_by=full_name",1,1,4.3295879986544605,4.3295879986544605,4.3295879986544605,4.3295879986544605,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-1433?sort_by=created_at&sort_order=asc&filter_role=&search=admin&tags=&created_after=&include_inactive=true&limit=100,1,1,2.8063489990017843,2.8063489990017843,2.8063489990017843,2.8063489990017843,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1435?include_inactive=true&filter_role=guest&min_age=25&max_age=30&created_after=2022-01-01T00:00:00Z&created_before=&sort_by=username&limit=10,1,1,2.787444998830324,2.787444998830324,2.787444998830324,2.787444998830324,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1435?limit=10&min_age=18&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&include_inactive=true&sort_by=full_name,1,1,4.195268997136736,4.195268997136736,4.195268997136736,4.195268997136736,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-1438?include_inactive=false&sort_order=asc&limit=50&search=user&min_age=30&created_before=2023-01-01T00:00:00Z&sort_by=full_name,1,1,4.523801999312127,4.523801999312127,4.523801999312127,4.523801999312127,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-1439?include_inactive=true&sort_order=desc&limit=100&min_age=30&tags=&created_before=&sort_by=age,1,1,3.060945000470383,3.060945000470383,3.060945000470383,3.060945000470383,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1442?limit=100&filter_role=admin&min_age=18&max_age=30&include_inactive=true&sort_by=created_at,1,1,2.801968999847304,2.801968999847304,2.801968999847304,2.801968999847304,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-1442?sort_order=desc&limit=50&offset=20&filter_role=user&search=&tags=api,web&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=true&sort_by=username",1,1,2.7702779989340343,2.7702779989340343,2.7702779989340343,2.7702779989340343,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1452?limit=10&filter_role=&max_age=&tags=test&created_after=&created_before=2023-01-01T00:00:00Z&include_inactive=true&sort_by=created_at,1,1,4.078171001310693,4.078171001310693,4.078171001310693,4.078171001310693,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,"/openapi/api/users/user-1462?sort_order=desc&search=&min_age=25&max_age=50&tags=python,flask,api&include_inactive=false&sort_by=full_name&limit=50",1,1,4.442342000402277,4.442342000402277,4.442342000402277,4.442342000402277,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-1463?include_inactive=false&sort_by=full_name&sort_order=desc&offset=20&filter_role=&search=&min_age=25&max_age=&tags=test&created_before=2023-01-01T00:00:00Z&limit=100,1,1,3.0638649986940436,3.0638649986940436,3.0638649986940436,3.0638649986940436,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1464?sort_by=age&limit=20&filter_role=admin&search=user&min_age=18&tags=&created_after=&include_inactive=true,1,1,5.055145997175714,5.055145997175714,5.055145997175714,5.055145997175714,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-1469?include_inactive=false&sort_order=asc&limit=50&offset=50&filter_role=user&max_age=30&created_before=2023-01-01T00:00:00Z&sort_by=full_name,1,1,5.03379800284165,5.03379800284165,5.03379800284165,5.03379800284165,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-1472?include_inactive=false&sort_by=age&search=&limit=100,1,1,2.6330660002713557,2.6330660002713557,2.6330660002713557,2.6330660002713557,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-1474?include_inactive=false&sort_order=asc&offset=20&filter_role=admin&search=&tags=python,flask,api&sort_by=age&limit=10",1,1,4.328553997765994,4.328553997765994,4.328553997765994,4.328553997765994,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-1479?sort_by=full_name&sort_order=asc&search=&max_age=40&created_before=2023-01-01T00:00:00Z&include_inactive=false&limit=20,1,1,4.3004530016332865,4.3004530016332865,4.3004530016332865,4.3004530016332865,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-1480?include_inactive=true&search=test&max_age=40&tags=&created_after=2022-01-01T00:00:00Z&created_before=&sort_by=age&limit=10,1,1,2.97599999976228,2.97599999976228,2.97599999976228,2.97599999976228,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-1486?include_inactive=false&sort_by=created_at&sort_order=desc&offset=10&filter_role=admin&max_age=50&tags=python,flask,api&created_after=2022-01-01T00:00:00Z&created_before=&limit=10",1,1,3.366243003256386,3.366243003256386,3.366243003256386,3.366243003256386,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1488?include_inactive=true&max_age=30&created_after=&created_before=&sort_by=username&limit=20,1,1,2.8773300000466406,2.8773300000466406,2.8773300000466406,2.8773300000466406,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-1490?include_inactive=false&sort_order=desc&min_age=30&tags=api,web&created_before=2023-01-01T00:00:00Z&sort_by=email&limit=100",1,1,4.518186997302109,4.518186997302109,4.518186997302109,4.518186997302109,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,"/openapi/api/users/user-1492?sort_by=age&min_age=18&tags=api,web&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&include_inactive=false&limit=100",1,1,3.9042030002747197,3.9042030002747197,3.9042030002747197,3.9042030002747197,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-1505?include_inactive=true&sort_order=desc&offset=10&search=admin&max_age=40&tags=test&created_before=2023-01-01T00:00:00Z&sort_by=created_at&limit=20,1,1,24.340976000530645,24.340976000530645,24.340976000530645,24.340976000530645,37.0,0.016838513577747346,0.016838513577747346,24,24,24,24,24,24,24,24,24,24,24
POST,/openapi/api/users/user-1508?include_inactive=false&sort_order=asc&filter_role=user&search=&min_age=25&max_age=50&tags=&created_after=&sort_by=email&limit=50,1,1,3.455750000284752,3.455750000284752,3.455750000284752,3.455750000284752,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1508?include_inactive=false&sort_order=desc&limit=50&filter_role=&min_age=30&max_age=50&tags=&sort_by=full_name,1,1,6.855808998807333,6.855808998807333,6.855808998807333,6.855808998807333,37.0,0.016838513577747346,0.016838513577747346,7,7,7,7,7,7,7,7,7,7,7
POST,/openapi/api/users/user-1511?sort_by=email&limit=20&offset=0&tags=test&created_before=&include_inactive=true,1,1,3.5473649986670353,3.5473649986670353,3.5473649986670353,3.5473649986670353,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-1513?include_inactive=true&offset=20&filter_role=&search=admin&max_age=40&tags=test&created_before=&sort_by=created_at&limit=10,1,1,3.3201389996975195,3.3201389996975195,3.3201389996975195,3.3201389996975195,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-1529?sort_by=full_name&filter_role=admin&min_age=18&max_age=65&created_after=&include_inactive=false&limit=20,1,1,4.15475800036802,4.15475800036802,4.15475800036802,4.15475800036802,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
